C:\Agilent\ICPMH\1\DATA\dilli\200228_sklo\sklo.b\an1.d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Intensity Vs Time,Counts,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Acquired      : 2/28/2020 11:59:00 AM using Batch sklo.b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Time [Sec],Li7,B11,Na23,Mg24,Al27,Si28,P31,K39,Ca43,Ca44,Sc45,Ti47,V51,Cr52,Mn55,Fe56,Fe57,Co59,Ni60,Cu63,Zn66,As75,Rb85,Sr88,Y89,Zr90,Zr91,Nb93,Mo95,Mo97,Ag107,Cd111,Sn118,Sn119,Sb121,Cs133,Ba135,Ba137,La139,Ce140,Pr141,Nd146,Sm147,Eu153,Gd157,Tb159,Dy163,Ho165,Er166,Tm169,Yb172,Lu175,Hf177,Hf178,Pb208,Bi209,Th232,U238
4567.6865,660.14,83,843097.94,2336.81,41676.95,590328.94,190.01,7613.39,2114.5,35683.51,10878.72,856.25,16740.25,14212.03,16650.49,17412.29,425.06,17649.3,4371.49,12458.7,1776.08,2328.86,26983.64,52810.7,53374.53,26660.53,7125.6,48033.51,9003.15,6026.64,11435.74,1562.86,18259.16,7141,24538.54,56187.31,5996.83,10594.04,74850.16,93049.85,109886.24,14799.46,17292.09,55299.57,16552.78,109746.1,24509.77,109271.8,32572.45,91863.82,25207.53,100407.92,19320.13,29400.28,33668.17,54336.13,83544.58,72361.28
4573.688,541.1,89,721000.5,2058.41,33348.93,528179.19,144.01,7043.6,1801.09,31241.11,9670.4,827.23,13296.53,13824.38,14804.96,13155.47,388.05,14767.79,4088.68,10817.76,1560.83,2020.4,22946.79,44132.18,48688.9,27201.51,5649.07,43649.96,7819.24,5391.12,9928.49,1248.55,16348.99,6117.21,22171.85,48680.9,4965.8,8780.52,75440.73,75981.18,79697.76,13880.04,14181.1,42842.87,14359.39,99966.87,19645.51,98227.58,37793.92,88351.45,20723.05,81818.09,17202,28681.17,33330.86,49011.8,67137.13,61217.61
4579.6904,461.07,49,650123.44,1654.91,30758.55,486471.59,145.01,6243.05,1734.01,27524.67,7920.07,625.13,11972.28,9758.12,12886.07,12474.59,310.03,12592.7,3216.52,8823.47,1301.58,1670.96,22247.98,33093.45,38431.75,22133.8,4888.29,38221.59,7011.08,4037.68,8424.85,1032.38,13119.6,5112.23,19020.34,41925.5,3463.28,7142.22,60071.49,55970.76,79559.16,11729.34,10863.36,39069.5,11386.83,73436.52,17241.55,71651.83,25074.25,72006.23,16080.12,70913.95,12104.58,21673.27,27044.12,36476.81,52580.99,53624.69
4585.6924,319.03,54,501610.13,1378.63,23838.57,339406.91,137.01,5852.47,1235.51,20923.33,7201.43,536.1,10729.8,8777,10288.78,10359.29,302.03,10998.99,2292.79,8317.52,1006.35,1396.67,16229.64,29902.88,28930.53,17424.79,3924.34,32879.86,4902.36,3317.84,7758.08,1074.41,11223.37,3720.89,14850.75,33628.08,2672.55,5851.23,46909.89,42095.26,55994.37,9898.16,7899.42,30208.55,8594.71,53858.15,14123.25,56437.68,19256.31,51177.59,12323.35,55085.05,9192.94,14358.37,19965.15,30433.1,42643.99,42616.55
4591.6943,287.03,42,398705.44,1034.36,17617.65,295967.38,102,5327.5,962.31,15853.15,5588.5,539.1,7328.12,7204.52,8249.01,8389.82,216.02,9319.44,1947.29,6251.3,918.29,1096.41,14119.66,22345.82,28239.02,13171.97,3747.87,27171.45,4317.48,2707.55,6648.48,693.17,9655.86,3201.62,12532.41,29178.94,2376.02,4860.44,38592.7,36908.32,44758.8,7428.82,7804.89,22718.19,7193.72,49617.18,10320.63,50458.33,15088.59,45973.64,11069.68,39442.54,8770.16,13077.55,16937.75,22662.81,34739.61,34984.62
4597.6963,239.02,27,373066.44,897.27,13566.96,231922.63,89,4685.35,717.17,13181.22,4081.6,346.04,6314.46,5725.07,6774.53,6360.7,187.01,7415.65,1687.97,4755.7,797.22,921.29,12264.84,18496.88,18900.14,13752.36,2451.09,21898.58,3973.49,2413.03,4685.7,682.16,7842.69,2687.55,10128.22,21694.8,2123.61,3697.89,37040.45,35143.57,43687.58,5515.94,5893.49,19885.02,6424.94,41361.04,9637.7,45677.09,15787.39,43501.75,8506.41,37103.21,7822.41,12249.9,15668.39,24707.63,33294.97,30479.21
4603.6982,224.02,34,318330.69,787.21,15629.85,225025.02,88,4248.04,792.21,12980.47,3569.29,269.02,5916.82,5056.64,5719.07,7018.68,168.01,6318.55,1587.86,4552.05,580.11,943.31,9135.79,8110.75,3410.03,678.16,66,206.01,11,5,31,1,30,12,7,1,1,0,5,3,1,1,0,0,0,2,0,0,0,0,0,0,0,0,2,27,0,2
4609.7007,0,1,59522.86,2,19,25362.8,49,2869.76,5,84,2,0,1,27,22,310.03,10,5,6,4,0,6,0,0,0,0,0,0,0,1,9,0,22,12,12,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2,19,0,0
4615.7026,0,0,60070.74,3,14,20634.78,39,2936.89,1,110,4,0,1,24,18,313.03,10,1,7,3,0,3,0,1,0,0,0,0,0,1,8,0,26,5,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,10,0,0
4621.7051,0,0,60304.82,1,23,20803.08,51,2895.81,3,85,2,0,0,19,18,349.04,4,3,3,4,0,5,0,0,0,0,0,0,0,0,6,1,24,11,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,8,0,1
4627.7065,0,0,60289.21,2,7,20100.61,44,2829.68,3,95,2,1,0,25,19,334.04,7,3,8,1,0,5,0,0,0,1,0,0,0,1,4,0,21,5,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,9,0,0
4633.7085,0,0,60781.4,0,16,20407.71,41,2898.82,3,82,5,0,0,30,12,346.04,5,2,4,6,0,5,0,0,0,0,0,0,0,1,2,0,20,5,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,6,10,1,0
4639.7109,0,0,60530.61,6,18,20482.72,47,2927.87,0,89,4,1,2,29,16,357.04,7,4,5,6,0,3,1,1,0,0,0,0,0,1,3,0,23,7,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,7,0,1
4645.7129,0,0,61128.01,1,7,20596.26,54,2981.98,1,93,6,1,1,25,14,288.03,6,6,6,6,0,7,2,0,0,0,0,1,0,1,6,0,23,10,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,3,10,1,0
4651.7148,0,0,61016.63,6,21,20323.58,39,2954.93,2,94,4,1,1,27,17,314.03,9,1,4,3,0,7,0,0,0,1,0,0,0,0,6,1,24,7,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,6,0,0
4657.7168,1,0,60711.67,0,14,20084.4,49,2852.73,3,100,4,0,1,27,26,332.04,3,2,3,2,0,4,0,1,0,0,0,0,0,2,4,1,25,4,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,0,1
4663.7192,0,0,61540.29,0,11,19859.44,47,2890.8,5,91,7,2,0,30,22,331.04,7,4,4,0,0,5,1,0,0,0,0,0,0,1,2,0,23,5,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63746.61,31509.49,42891.64,61407.25,84691.8,135795.23,160908.33
4669.7212,883.26,120,1386160.88,3129.25,66785.59,937104.69,178.01,11443.76,3467.04,59893.61,20210.66,1493.75,26737.62,25810.52,26491.9,30600.52,1054.38,31749.12,8304.4,19139.1,3374.89,3504.22,42632.84,76559.91,94510.98,56494.88,10541.47,95925.99,15621.55,9042.43,18847.92,3148.49,29095.35,12374.96,35221.19,96224.97,10382.4,15196.24,153210.59,150906.22,162188.59,30895.99,24584.9,92695.51,30239.04,173258.66,43512.55,183414.38,54924.75,189952.05,40961.24,170176.2,39345.5,47607.66,60943.72,83962.83,131704.06,167091.03
4675.7231,826.22,96,1210571.5,2804.61,64724.29,719861.25,200.01,10732.5,2948.92,53398.85,17267.86,1230.51,25590.59,21413.07,24640.2,29140.36,541.1,27063.81,7162.41,16913.99,2735.55,2681.47,40831.93,58885.3,81641.03,48185.93,9246.61,84485.39,12790.74,8709.38,17373.34,2200.7,25993.79,10075.8,30974.29,88590.99,7964.62,12816.55,138145.92,124469.04,147226.94,24679.42,20470.91,78776.77,25685.06,171123.84,38975.3,164457.72,51772.57,177884.22,34799.83,152481.02,31504.38,41811.79,50326.85,69272.47,120824.76,113269.34
4681.7251,754.19,104,975777.13,2543.15,50535.56,722977.63,188.01,9039.33,2555.19,47536.65,13399.2,1023.35,21356.15,18450.5,21523.98,24011.08,495.08,23063.48,6090.6,15180.17,2345.88,2675.46,32876.84,56480.93,69343.27,37330.68,8781.71,72111.89,11705.54,7545.81,15276.51,1680.99,20946.03,9112.29,26483.23,74566.23,7394.5,11400.35,107366.73,104943.67,133073.25,23587.69,16093.8,69039.26,20123.81,154085.59,31576.88,134784.08,44066.08,153704.22,30437.47,129796.15,24437.39,37579.96,44927.3,62103.2,102759.69,108975.29
4687.7271,549.1,90,923828.5,2293.75,43259.74,623921.88,172.01,8546.43,1952.28,38700.66,12873.58,940.3,19112.76,14888.65,18666.42,19026.06,503.09,20397.51,5560.5,12457.7,1891.22,2429.03,25424.75,49561.36,63295.25,35494.11,7007.02,60005.06,10016.83,6548.93,13592.57,1605.91,19128.54,8067.97,24210.96,65838.53,6529.21,10401.6,98997.26,86632.35,104160.39,17498.58,14732.81,55724.12,16706.62,120936.73,28372.06,102776.41,38840.58,102229.71,25100.58,105453.4,20605.78,32455.57,38968.43,52499.78,85124.15,86562.3
4693.7295,560.1,90,779000.69,1735,41923.67,475520.31,133.01,7165.18,1869.17,37530.19,10519.14,782.21,15888.93,13182.55,15709.25,14668.66,411.06,16931.94,4159.88,11327.58,1734.03,1946.3,24858.02,41333.03,53963.88,27659.1,6458.46,52017.65,8153.09,5194.4,11776.5,1205.51,16975.31,6109.18,22622.92,59325.89,4990.89,8664.8,82720.61,73540.34,99316.02,13851.76,13658.9,43354.46,12714.36,98128.41,21974.4,84976.12,30779.73,83075.85,18606.91,91436.4,16094.58,25194.14,33228.36,43579.13,67893.5,64152.04
4699.7314,431.06,72,571449.44,1571.82,29826.04,383855.06,136.01,7132.02,1316.58,27259.85,7898.96,661.15,13507.43,10712.7,13362.28,15029.27,370.05,14645.58,3399.93,9437.27,1525.8,1573.85,21531.25,35015.04,42288.55,21919.57,5781.59,41034.57,6396.22,5012.75,9273.1,1269.57,14645.47,5351.11,18438.7,41826.61,3674.82,7789.67,67875.51,62910.52,76672.84,11606.31,11554.92,41577.08,11170.07,82106.2,20195.4,66530.28,26320.28,75619.55,18196.43,80498.91,14747.45,24767.41,29792.69,37250.75,62968.44,57541.61
4705.7334,350.04,50,507233.38,1285.55,26855.81,357613.22,118,5812.31,1461.72,22883.92,6507.23,509.09,10746.92,9675.58,10705.73,10819.58,250.02,11830.4,2937.93,7212.7,1347.62,1466.74,19533.15,27907.47,37180.56,17142.43,4650.5,37807.86,5037.83,3898.29,8225.69,1032.38,13117.58,4182.18,15433.95,37946.38,2959.13,5778.93,55940.9,51199.47,61453.45,10786.74,9070.55,35387.29,9746.33,66963.71,13973.73,56431.43,22418.84,59275.82,13510.5,60888.27,11066.8,17446.15,25057.93,31624.33,47715.74,40756.8
4711.7354,245.02,43,446532.34,1067.38,18440.44,277770.28,94,5355.6,1082.39,18447.85,5183.03,354.04,8554.68,6457.08,8338.51,8681.5,221.02,8954.18,2270.75,6334.65,880.26,1095.41,14710.51,19918.63,24466.97,13164.9,3267.71,25622.39,4268.34,2877.89,6928.82,767.21,9842.14,3250.74,11487.58,25952.33,2572.36,4501.24,39247.6,40007.09,50300.16,8260.5,6580.57,25809.75,7774.86,53547.38,11775.26,50134.79,15718.61,50189.99,11527.45,46666.42,8622.22,12911.98,18618.91,28807.62,37512.19,36121.84
4717.7373,221.02,40,368600.59,863.25,15948.17,262261.53,83,4919.1,887.26,14796.33,4291.19,363.04,6401.83,5203.15,6748.41,7104.09,185.01,8831.44,2031.4,6038.41,793.21,961.32,11887.7,19624.64,21575.32,10797.33,2996.12,22522.1,4095.84,2782.7,5418.29,689.17,8955.27,2756.69,10931.18,23774.16,2162.67,4235.41,35737.09,31705.58,42752.22,6955.38,6507.22,23730.99,6502.3,46462.94,10525.18,42646.83,14377,38879.68,9208.95,38136.14,9105.35,12309.44,16984.33,22054.75,33810.88,31425.16
4723.7397,167.01,33,318019.66,736.18,12295.09,235692.19,108,4341.31,770.2,12998.63,3639.46,343.04,5534.34,4706.48,5781.31,6699.2,185.01,6410.95,1593.86,4284.25,698.17,762.2,8185.12,14748.04,20133.68,11682.19,2019.42,21265.17,3351.91,2002.4,5330.96,520.1,5885.22,2317.9,8860.74,19583.01,1943.35,3361.04,29588.59,29545.89,36648.91,6098.36,5129.46,21137.4,5340.32,39439.89,9050.72,39031.55,13645.58,36915.38,8910.98,30113.01,6161.91,5148.72,2052.58,1315.65,844.27,342.04
4729.7417,2,0,61276.33,4,28,25213.48,40,2975.97,4,78,6,1,1,30,25,337.04,11,3,3,2,0,10,1,0,0,0,0,0,0,0,16,1,17,8,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,28,0,0
4735.7437,0,0,60467.13,2,13,20379.33,40,2919.86,5,81,2,0,1,21,15,291.03,6,1,5,6,0,10,3,0,0,0,0,0,0,0,7,0,19,7,9,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,11,0,0
4741.7456,2,0,65435.32,1,13,18497.21,52,3039.09,0,94,3,1,0,19,22,286.03,12,2,8,4,0,3,0,1,0,0,0,0,0,0,8,0,11,12,6,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,3,10,1,0
4747.748,0,0,64942.68,2,18,17911.17,36,3022.06,4,89,2,0,1,25,14,280.03,9,2,4,2,0,4,1,0,0,0,0,0,0,1,5,0,19,8,5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4,12,0,0
4753.75,0,0,65082.52,3,14,17971.89,38,2965.95,0,92,3,1,2,35,16,258.02,8,2,4,3,0,4,1,0,0,0,1,0,0,0,8,2,20,9,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,14,0,1
4759.7524,0,0,65505.26,4,17,17952.66,25,3134.29,2,70,2,1,2,26,18,289.03,10,1,5,1,0,3,2,0,0,0,0,0,0,0,6,0,27,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,7,0,0
4765.7539,0,0,65989.73,1,20,18314.99,29,3120.26,6,71,4,1,2,20,19,298.03,12,3,6,6,0,5,1,1,0,0,0,0,0,1,4,0,31,2,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,10,0,0
4771.7559,1,0,65126.36,3,28,17989.09,22,3049.12,7,81,3,0,0,21,16,313.03,7,0,3,2,0,8,0,0,0,0,0,0,0,0,3,0,22,7,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,9,0,0
4777.7583,0,0,64918.68,3,18,18671.34,21,3084.19,2,97,2,1,1,27,18,299.03,12,0,5,8,0,5,1,1,0,0,0,0,0,1,1,0,21,12,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0
4783.7603,0,0,65076.26,0,19,17875.75,36,3021.06,5,75,5,0,0,21,22,275.03,7,1,5,8,0,1,1,1,0,0,0,0,0,1,6,0,11,7,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,8,1,0
4789.7622,1,0,65349.72,2,16,17614.69,28,3083.19,5,79,5,0,2,36,28,288.03,7,1,0,4,1,5,0,0,0,0,0,0,0,0,2,0,23,4,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,6,0,1
4795.7642,0,0,66310.34,3,17,17788.72,33,2949.92,2,102,4,1,0,32,18,253.02,7,1,8,6,1,5,0,1,0,163.01,127.01,1697,408.06,312.03,1048.39,242.02,2334.93,1080.41,3642.7,15380.02,1178.5,2582.39,20095.75,23024.63,27182.69,4109.07,3873.4,15029.27,4105.1,27267.35,5747,25472.34,8426.82,24603.24,5576.36,20987.34,4690.07,6513.56,11071.71,14694.46,17112.55,21940.05
4801.7666,109,26,2093304.13,756.19,101862.73,1503077.13,64,4860.91,5868.56,94384.24,1962.3,179.01,3711.65,2905.85,4986.42,4754.66,147.01,3807.92,973.32,2395.96,423.06,563.11,4488.96,14656.11,8360.18,5033.78,1102.42,9622.1,1719.03,1180.49,2362.96,414.06,3420.13,1313.61,4494.15,14477.47,962.33,1870.25,12185,15155.96,17629.88,2691.61,2378.04,7717.49,2242.82,14107.91,3412.23,13467.79,4628.8,13531.58,3126.58,11334.94,2228.82,3754.17,5966.3,7065.66,10179.22,10807.36
4807.7686,77,15,1018432,398.05,50277.1,763151.94,52,3889.07,2663.38,44123.74,1024.35,92,1839.14,1561.83,2060.44,8623.16,73,1946.29,515.09,1200.49,156.01,301.03,2748.61,7584.9,5070.91,2811.74,660.15,5193.37,914.29,635.14,1207.51,175.01,1647.96,614.13,1817.17,7290.94,510.09,872.27,6931.18,8079.35,8766.5,1425.73,1178.5,4953.86,1306.62,9298.29,1912.33,7827.27,2595.45,8667.37,2046.53,7749.97,1533.86,2077.59,3483.54,4164.49,6718.11,6373.45
4813.7705,32,6,676554.31,206.01,31890.79,405591.06,30,3557.24,1782.07,27846.59,640.14,44,996.34,1108.42,1117.42,1814.12,51,1116.42,339.04,811.22,109,154.01,1668.96,4552.17,3463.16,2014.41,396.05,3124.39,633.14,412.06,797.22,109,1104.43,411.06,1476.77,4757.07,331.04,593.13,5016,5815.11,6195.75,1013.37,979.35,3137.56,1070.42,6112.54,1514.83,6532.52,1963.41,6974.73,1291.61,5509.11,1174.51,1762.14,2712.75,2960.28,4082.32,4769.66
4819.7725,11,1,490049.69,172.01,22961.06,295831.5,28,3426.93,1225.51,20613.04,543.1,48,827.23,766.2,824.23,1333.6,50,862.25,208.01,620.13,72,150.01,1025.36,4191.08,2718.56,1571.86,340.04,2507.19,378.05,270.03,680.16,97,928.3,373.05,1094.42,3992.69,278.03,500.09,3912.48,4097.01,4632.69,710.18,818.24,2648.54,850.26,5529.08,1176.5,5426.71,1662.01,4789.37,1111.45,4255.63,1035.39,1371.69,1907.36,2681.69,3863.66,3798.49
4825.7744,27,2,402755.84,128.01,20518.11,260263.19,53,3401.88,1086.4,19080.77,490.08,37,626.13,688.16,703.17,1105.41,19,774.2,158.01,417.06,58,99,884.27,2968.05,1973.35,1076.4,224.02,2151.61,335.04,237.02,494.09,70,856.26,312.03,824.24,3363.03,225.02,371.05,3132.51,2988.2,4308.65,570.12,620.14,1843.23,657.16,4291.68,885.29,4240.54,1307.62,4119.19,990.36,3765.19,820.25,1135.47,1764.16,1942.41,3493.63,3370.33
4831.7769,25,2,364042.47,89,18451.57,265715.5,35,3370.81,909.28,14180.36,353.04,37,644.14,543.1,601.12,910.28,28,641.14,198.01,396.05,49,96,766.2,2783.68,2135.58,1216.51,289.03,2134.58,306.03,227.02,487.08,82,686.17,222.02,782.22,2644.5,178.01,349.04,2736.68,3196.66,3577.59,498.09,523.1,1653.99,608.13,3553.58,828.25,3541.57,1288.61,3884.51,828.25,3159.66,669.16,1095.44,1191.53,1823.24,2838.06,2463.31
4837.7788,21,3,327390.28,117,14499.61,195089.94,45,3223.48,719.17,13351.74,339.04,30,464.07,411.06,513.09,895.27,34,522.09,142.01,357.04,48,88,689.16,2448.08,1641.93,1091.41,225.02,1659.96,252.02,174.01,358.05,52,645.15,205.01,701.17,2126.61,130.01,318.04,2250.81,2205.74,2659.54,395.06,413.06,1459.77,471.08,2946.15,647.15,3040.37,1008.37,3048.39,669.16,3062.44,548.11,809.24,1152.5,1702.08,2164.78,2204.85
4843.7808,18,5,268570.38,84,12411.03,173697.17,33,3140.3,631.13,10674.21,252.02,26,414.06,395.05,411.06,809.22,20,461.07,120,316.03,36,76,595.12,1932.29,1318.6,744.19,150.01,1304.59,200.01,147.01,375.05,45,517.09,173.01,575.12,2427.1,149.01,242.02,2187.71,2314.92,2439.13,391.06,366.05,1347.66,401.06,2856.96,511.1,2584.43,814.24,2549.37,505.09,2167.72,535.11,678.17,974.36,1327.66,1715.12,2018.55
4849.7827,10,2,256027.39,63,10327.36,149752.17,36,3154.33,474.08,8818.1,209.01,17,385.05,329.04,391.05,718.17,28,436.06,99,280.03,38,70,458.07,1800.12,1184.49,652.15,130.01,1226.52,186.01,104,326.04,39,451.07,143.01,468.08,2139.63,160.01,242.02,1969.39,1788.15,2488.22,370.05,354.05,1202.52,382.05,2293.91,507.09,2509.29,727.19,1999.46,542.11,2043.53,479.08,722.19,973.35,1446.78,1730.14,1924.41
4855.7847,9,2,229597.61,65,9205.1,137676.89,35,3299.65,475.08,7561.19,193.01,17,277.03,267.02,372.05,661.15,26,318.03,95,243.02,37,42,375.05,1427.71,954.32,539.1,118,961.32,77,18,19,2,28,6,8,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,4,0,2
4861.7871,0,0,63817.45,6,20,22757.24,45,2967.95,1,80,3,0,2,32,18,298.03,9,3,1,5,0,7,0,0,0,0,0,0,0,1,1,0,17,10,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6,0,0
4867.7891,0,0,64041.32,5,13,18619.71,32,3120.26,5,82,1,0,1,20,26,293.03,12,1,7,7,0,6,0,0,0,0,0,0,0,0,2,0,18,3,5,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,9,4,0,0
4873.791,0,0,63560.59,0,14,18648.05,34,3091.2,1,91,4,1,1,32,15,305.03,6,0,12,4,0,2,1,1,0,0,0,0,0,1,4,0,18,6,4,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,4,2,0,0
4879.793,0,0,64295.81,1,13,18706.78,28,2957.93,4,74,2,0,0,39,18,336.04,7,4,6,6,0,2,0,0,0,0,0,0,0,2,5,0,29,5,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,6,0,0
4885.7954,1,1,64440.82,1,17,18766.52,41,2984.99,1,76,2,0,0,24,15,332.04,10,1,3,4,0,5,2,1,0,0,0,0,0,3,4,0,24,6,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0
4891.7974,0,0,64228.01,0,17,18404.07,25,3067.15,2,68,1,0,2,34,26,330.04,13,2,3,3,0,3,1,0,0,0,0,0,0,0,2,0,19,8,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,8,0,0
4897.7993,0,0,63976.65,2,12,18705.77,50,3135.29,4,76,2,0,3,25,22,288.03,12,4,6,2,0,3,5,0,0,0,0,0,0,0,4,0,19,8,6,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5,6,0,0
4903.8013,1,0,64096.59,1,23,18501.26,29,3106.23,1,96,4,0,0,31,17,304.03,5,1,1,2,0,4,0,0,0,0,0,0,0,1,6,0,15,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,2,0,0
4909.8032,2,0,64978.16,4,20,18734.12,33,3046.11,5,84,5,2,1,23,22,285.03,9,1,2,4,0,7,1,0,0,0,0,0,0,0,5,0,13,10,7,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,1,2
4915.8057,0,0,64704.77,5,26,18579.21,38,3079.18,1,90,2,0,0,26,13,281.03,8,3,3,6,1,7,0,0,0,0,0,0,0,1,3,0,19,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,5,0,0
4921.8076,1,3,384314.47,267.02,31377.14,516017.25,40,4219.97,3136.31,66853.28,1700.97,180.01,3702.63,3156.37,4850.97,10855.85,207.01,5400.9,1290.57,3479.12,589.12,765.2,7078.3,24703.82,12631.12,6983.89,1408.69,14645.24,2726.59,1580.87,3278.77,581.12,5203.56,1943.34,6028.85,22578.61,1730.07,2798.8,19264.14,21736.19,24520.97,3546.52,3101.46,11108.46,3151.6,21164.42,4411.07,19361.69,6519.47,19703.87,4383.02,16732.07,3243.86,5321.39,8583.5,11982.56,14055.67,16753.36
4927.8096,100,21,1651574.88,610.12,77090.66,1278140.13,60,4445.62,3910.14,72372.09,1675.95,146.01,2866.78,2364.89,3248.57,3706.66,803.22,3121.31,732.18,1793.1,337.04,417.06,3483.19,11627.69,6939.67,3565.41,751.2,8089.7,1448.73,838.24,1887.25,287.03,2672.52,1220.53,3384.05,10829.73,731.19,1342.65,10396.61,11700.91,12745.05,2052.52,1701.04,5862.41,1847.24,11042.1,2356.02,11764.23,3907.56,10566.65,2511.31,8674.52,1950.4,2946.19,4256.77,6131.05,7686.38,7792.09
4933.8115,53,7,873357.19,264.02,40537.41,590106.44,37,3534.18,2236.68,38376.41,947.3,74,1521.78,1214.5,1446.71,7362.35,55,1523.79,404.06,1014.35,139.01,263.02,1823.15,6061.71,4262.29,2455.09,467.08,4434.83,850.25,503.09,968.33,129.01,1486.78,587.12,1804.15,6461.88,429.07,826.24,6016.95,5540.99,7009.59,1242.56,1063.41,4015.83,1024.38,8300.95,2013.47,7462.24,2599.46,7140.58,1699.06,7245.21,1378.7,2219.81,2601.53,3923.76,5952.43,4780.7
4939.814,29,2,585904.94,221.02,28958.32,468031.38,44,3435.96,1453.71,25695.34,613.13,62,953.31,892.27,1069.39,1469.73,48,992.33,283.03,643.14,108,151.01,1226.52,5194.34,3182.51,1731.04,395.05,2961.05,600.13,318.04,777.21,109,1014.36,441.07,1102.43,4107.02,304.03,556.11,5324.14,4352.79,5774.95,914.3,816.24,2903.05,798.23,5203.81,1352.67,5500,2232.82,5882.62,1217.54,5175.81,978.35,1739.11,2024.53,2719.77,4511.72,4166.61
4945.8159,14,7,448279.94,161.01,21912.58,344043.66,30,3321.7,1188.47,18752.63,551.1,54,757.19,704.17,777.2,1221.51,27,877.26,193.01,576.11,83,138.01,979.33,3942.38,2556.27,1531.81,285.03,2282.81,457.07,231.02,631.14,79,885.28,366.05,1015.37,3848.28,274.03,438.07,4294.6,4338.74,4904.62,745.2,517.1,2530.31,768.21,5043.22,1244.56,4643.85,1636.98,5094.47,1050.4,3816.34,896.29,1427.75,2143.72,2198.81,3868.68,3588.91
4951.8179,17,3,376381.91,119,18832.25,266606.19,44,3345.75,1069.38,17787.87,427.06,42,722.18,618.13,798.22,1064.38,32,800.22,210.02,511.09,60,100,939.31,3647.61,2167.63,1045.38,206.01,1836.17,433.07,236.02,515.09,71,792.22,309.03,842.25,2941.09,203.01,385.05,3604.65,3544.5,4107.05,718.19,574.12,2132.64,711.18,4079.03,1035.39,3807.28,1373.69,5077.4,893.29,4200.46,864.27,1243.57,1579.93,1779.19,2718.81,2808
4957.8198,18,1,365832.47,102,16308,210891.27,41,3227.49,684.16,16081.58,340.04,35,563.11,486.08,628.13,924.29,39,723.18,137.01,445.07,57,88,981.33,2601.34,1925.29,829.24,224.02,1572.86,313.03,210.02,421.06,68,707.18,235.02,777.21,2363.99,203.01,329.04,2615.45,2920.06,3280.86,507.09,426.07,1614.94,543.11,3080.44,718.19,3732.07,1041.4,3429.29,686.17,2624.52,704.18,874.28,1422.76,1785.19,2590.55,2692.76
