Time [Sec],Na23,Mg24,Al27,Si28,P31,Ca43,Ti47,Cr52,Mn55,Fe56,Y89,La139,Ce140,Pr141,Nd146,Sm147,Eu153,Gd157,Tb159,Dy163,Ho165,Er166,Tm169,Yb172,Lu175
2583.1250,63131.95,1301397.59,3843197.74,1589186.56,160.00,2933.62,1060.04,6501.43,914084.79,26299775.59,82862.57,102777.32,167419.57,16930.28,10744.16,1040.04,420.01,1780.11,3260.39,6961.76,6321.46,6741.66,2560.24,4640.79,1820.12
2584.1250,68856.94,1243451.30,3456025.47,1553856.77,220.00,2644.68,1100.04,5501.02,806681.32,30303203.80,90407.73,9663.35,27366.84,2540.23,1680.10,280.00,180.00,1360.07,3100.35,7241.91,8622.71,8522.65,4300.68,5921.28,3260.39
2585.1252,88358.25,1275096.61,3744677.82,1731487.54,200.00,2778.04,980.03,5601.06,911215.06,28784747.52,91011.51,5120.94,9803.45,1140.05,1080.04,320.00,220.00,1380.07,3520.45,6881.72,8582.68,9002.96,4140.63,4240.66,2600.25
2586.1252,200930.53,924301.58,3113198.70,1883593.40,300.00,2511.32,640.01,6501.43,826642.69,20155289.51,75547.52,6501.52,17611.12,2220.18,1720.11,300.00,800.02,480.01,1460.08,1800.12,1600.09,1140.05,280.00,160.00,100.00
2587.1252,995208.03,102145.21,3281616.09,2537600.84,1580.08,800.02,560.01,800.02,33137.20,1535686.17,4825.81,6181.37,11084.41,1700.10,760.02,200.00,440.01,200.00,280.00,360.00,120.00,160.00,100.00,100.00,80.00
2588.1252,353907.01,44766.43,1690551.01,4087142.67,240.00,200.00,880.03,700.02,37146.74,768289.18,2600.23,3280.39,6021.30,1020.04,760.02,100.00,1300.06,120.00,140.00,100.00,180.00,180.00,60.00,100.00,20.00
2589.1252,1015176.10,24720.27,4013521.96,3653695.39,380.00,222.22,420.01,500.01,23919.39,501595.57,1825.12,4140.61,6001.29,720.02,620.01,40.00,1000.04,60.00,100.00,60.00,180.00,200.00,120.00,60.00,100.00
2590.1252,654509.78,13706.24,2737638.93,2406801.81,560.01,177.78,460.01,200.00,12805.56,364452.64,1050.04,3420.42,4720.80,520.01,340.00,60.00,1020.04,100.00,40.00,60.00,20.00,40.00,20.00,0.00,60.00
2591.1255,991687.03,22516.82,3372596.95,2976199.48,840.02,4111.68,26683.99,300.00,5901.18,292882.48,200.00,3880.54,7181.85,340.00,760.02,120.00,1680.10,100.00,60.00,100.00,60.00,60.00,20.00,0.00,0.00
2592.1255,986780.10,33837.97,3582252.03,2477025.06,380.00,555.57,200.00,200.00,14907.53,408485.31,500.01,2480.22,3700.49,680.02,540.01,60.00,2640.25,160.00,20.00,100.00,80.00,80.00,20.00,0.00,20.00
2593.1255,2040810.98,27124.40,3495381.72,3166071.36,400.01,1711.21,180.00,200.00,7401.86,346937.31,1125.04,3700.49,7061.79,940.03,600.01,100.00,1680.10,20.00,40.00,20.00,60.00,40.00,0.00,100.00,20.00
2594.1255,970939.18,8802.57,3057835.22,2725291.08,640.01,800.02,120.00,0.00,7501.91,329544.78,350.00,1920.13,4800.83,280.00,360.00,180.00,1300.06,160.00,20.00,120.00,80.00,40.00,0.00,60.00,20.00
2595.1255,106474.78,71268.22,127192.12,297521.76,380.00,66.67,20.00,200.00,0.00,5701.10,75.00,0.00,40.00,140.00,0.00,0.00,0.00,0.00,20.00,0.00,0.00,0.00,0.00,0.00,0.00
2596.1255,53996.55,0.00,17309.96,74584.74,220.00,44.44,0.00,300.00,200.00,2500.21,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,20.00,0.00,0.00,0.00,0.00,0.00,0.00
2597.1255,54498.36,0.00,400.01,32735.64,80.00,66.67,0.00,0.00,300.00,2700.25,0.00,0.00,500.01,0.00,0.00,0.00,40.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2598.1255,58814.54,0.00,100.00,36143.44,300.00,44.44,0.00,400.01,100.00,1000.03,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2599.1255,54498.36,0.00,100.00,32735.64,160.00,66.67,0.00,0.00,100.00,2300.18,25.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2600.1255,51588.14,0.00,400.01,37346.38,300.00,111.11,0.00,100.00,0.00,1900.12,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2601.1255,54297.63,100.00,21415.25,37346.38,140.00,133.33,0.00,0.00,0.00,2700.25,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2602.1255,49882.41,0.00,100.00,33537.40,160.00,111.11,0.00,0.00,0.00,1400.07,0.00,0.00,20.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2603.1255,55401.64,0.00,0.00,31132.23,180.00,22.22,0.00,300.00,100.00,2100.15,50.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2604.1257,54096.91,100.00,0.00,33838.07,160.00,44.44,0.00,0.00,0.00,1900.12,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2605.1257,55200.90,0.00,100.00,35942.96,140.00,88.89,0.00,300.00,200.00,1600.09,0.00,0.00,20.00,0.00,0.00,0.00,20.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2606.1257,53294.06,100.00,0.00,37246.13,220.00,88.89,0.00,600.01,200.00,1800.11,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2607.1257,52190.21,0.00,300.00,30831.61,160.00,133.33,0.00,200.00,100.00,2600.23,0.00,20.00,0.00,0.00,0.00,0.00,0.00,40.00,80.00,140.00,40.00,80.00,40.00,240.00,240.00
2608.1257,4804252.45,182397.83,2849659.63,2243520.17,660.01,3911.63,360.00,100.00,500.01,105375.50,125.00,2140.16,3120.35,320.00,140.00,60.00,340.00,20.00,0.00,20.00,20.00,40.00,0.00,40.00,0.00
2609.1257,2732764.51,3300.36,2782083.27,1787312.15,360.00,3267.03,320.00,200.00,2300.18,148343.07,100.00,1720.11,3900.55,160.00,180.00,20.00,600.01,20.00,80.00,60.00,20.00,0.00,20.00,20.00,0.00
2610.1257,3847127.04,10803.87,4367292.68,2476843.22,680.02,5223.14,180.00,300.00,6301.35,247460.89,775.02,3620.47,9783.43,1260.06,1220.05,60.00,640.01,40.00,0.00,20.00,0.00,0.00,20.00,20.00,20.00
2611.1257,2536105.92,12505.19,3033595.18,2145688.52,540.01,5023.07,380.00,200.00,10904.03,1008472.39,575.01,6101.33,13566.60,1020.04,800.02,80.00,1640.10,60.00,140.00,140.00,100.00,80.00,0.00,0.00,20.00
2612.1257,5731007.94,173695.87,4989957.14,2915320.57,340.00,4534.02,480.01,100.00,16909.69,4510471.19,975.03,5561.11,10203.73,1180.05,680.02,240.00,1400.07,240.00,100.00,180.00,60.00,100.00,40.00,60.00,40.00
2613.1257,4096366.11,218879.01,4958004.41,3178118.63,300.00,3422.62,680.02,300.00,15207.84,3188231.32,925.03,3020.33,6861.69,600.01,260.00,120.00,960.03,260.00,340.00,360.00,500.01,80.00,20.00,100.00,0.00
2614.1257,3902782.12,510301.13,5327571.99,3169089.13,520.01,3555.98,1700.10,200.00,38750.86,10704386.96,3600.45,50551.45,118965.58,12565.67,17731.32,2620.25,2160.17,2300.19,1340.07,860.03,640.01,200.00,60.00,60.00,20.00
2615.1257,3181171.36,376959.14,4834501.67,2751179.55,340.00,4823.00,1940.13,600.01,39954.07,6383168.11,4075.58,38753.77,66377.69,6021.30,3680.49,540.01,540.01,340.00,480.01,100.00,180.00,240.00,80.00,180.00,0.00
2616.1257,3696755.16,366300.96,4551507.13,3203546.36,540.01,2155.71,1340.06,300.00,27625.86,7320242.35,2025.14,2100.16,4500.73,520.01,580.01,220.00,940.03,460.01,400.01,320.00,380.01,160.00,120.00,200.00,60.00
2617.1260,5776173.57,400762.02,5038437.22,3375371.56,320.00,2978.08,1480.07,400.01,30331.17,6087598.18,2625.24,2300.19,4340.68,420.01,380.01,120.00,980.03,120.00,60.00,200.00,200.00,160.00,160.00,180.00,240.00
2618.1260,5259890.35,136515.92,4506097.37,2610538.93,400.01,4556.25,2280.18,300.00,46172.19,4018358.29,5926.22,1940.13,4360.68,440.01,220.00,100.00,680.02,120.00,120.00,180.00,460.01,180.00,180.00,220.00,140.00
2619.1260,4795111.44,153680.09,3887877.04,2458214.90,280.00,4200.59,1440.07,300.00,109202.94,3943598.14,4750.78,14627.67,43066.43,8102.36,4600.76,5140.95,3000.33,840.03,800.02,680.02,1140.05,1120.05,1700.11,2300.19,2240.18
2620.1260,1354044.66,1274322.88,3721985.24,2583038.73,260.00,1622.31,42059.58,9503.06,393584.36,17498700.39,88747.45,4020.58,8722.73,880.03,380.01,80.00,100.00,860.03,3220.38,8382.56,12225.45,10904.33,6421.51,7822.24,5901.28
2621.1260,86868.60,716625.94,2627679.75,1424330.31,240.00,2933.62,1960.13,6601.47,925250.02,24053317.73,123981.08,540.01,1520.08,140.00,120.00,140.00,180.00,1280.06,3520.45,7722.17,10163.76,11224.59,7021.80,10063.71,6101.37
2622.1260,91577.38,1097373.36,2763884.63,1288622.69,260.00,2266.84,1680.10,8802.62,976075.31,27785669.37,118636.37,1280.06,2460.22,320.00,220.00,240.00,100.00,1460.08,4260.66,8442.59,12565.75,10984.40,6341.47,6461.53,5621.16
2623.1262,71067.16,927825.31,2377158.06,1227501.49,300.00,1911.23,1780.11,12505.29,893052.75,23301881.77,103696.78,380.01,1840.12,180.00,160.00,160.00,120.00,1360.07,4100.61,9443.25,10063.69,8782.81,4560.76,5821.24,4440.72
2624.1262,73679.66,1029524.93,2562400.06,1192389.87,200.00,2200.16,1720.10,11504.48,910046.02,25027569.31,98435.07,500.01,2160.17,340.00,100.00,140.00,100.00,1340.07,3480.44,8602.69,10724.19,9643.39,4260.66,4900.88,3440.43
2625.1262,58312.59,1069683.81,2296811.97,1148171.51,380.00,2578.00,1480.07,8402.39,1001818.97,25803122.45,99290.91,480.01,4360.68,220.00,260.00,340.00,160.00,1680.10,3480.44,9022.96,9943.60,8542.66,3500.45,3800.53,2240.18
2626.1262,65040.04,1159908.81,2702232.09,1274146.81,320.00,2466.87,2520.21,8602.50,950055.39,24983170.87,93703.68,760.02,1120.04,400.01,200.00,380.01,180.00,1180.05,3140.36,6921.74,7862.25,7141.86,2800.29,2460.22,1360.07
2627.1262,66446.15,1097803.05,2419596.73,1047204.42,160.00,2511.32,2920.29,7902.11,878729.41,21596559.86,68638.08,3240.38,5981.28,900.03,540.01,400.01,260.00,1700.10,3420.42,7281.93,6801.69,5441.08,2320.20,2640.26,1440.08
2628.1262,103252.48,1108011.45,2581960.41,1054996.02,260.00,3155.89,7001.65,7702.01,1068140.55,25077209.94,61882.59,940.03,1580.09,280.00,240.00,280.00,220.00,1520.08,3260.39,7782.20,5521.11,3920.56,1400.07,2140.17,1180.05
2629.1262,72473.84,1197269.36,2713733.26,1181190.36,340.00,3600.44,1080.04,7401.85,984082.15,25195728.69,45672.27,420.01,2600.24,1960.14,280.00,260.00,160.00,1460.08,2780.28,5060.93,2400.21,2660.26,940.03,1460.08,1100.04
2630.1262,67751.95,1219803.15,2779768.03,1090717.21,260.00,2822.49,4480.68,11704.64,1190933.62,28226200.63,36897.18,960.03,2320.19,420.01,500.01,620.01,280.00,1940.14,2660.26,5761.21,3380.42,3300.40,1260.06,1640.10,1040.04
2631.1262,73378.20,1144209.50,2783036.39,1147955.89,3800.48,7290.68,1140.04,11504.48,1339616.05,27438938.11,59070.83,1497702.63,2376851.21,239135.41,100865.07,11724.95,1660.10,3280.39,3260.39,5000.91,2640.25,2680.26,1000.04,1740.11,1100.04
2632.1262,64437.46,1161850.22,2957866.86,1240388.99,340.00,3267.03,5581.05,11804.71,1096299.05,27587622.49,30858.01,10542.84,13267.96,1520.08,700.02,280.00,140.00,1420.07,2040.15,3700.50,2380.21,2700.27,900.03,1620.10,1360.07
2633.1262,67551.05,1229193.58,3124303.59,1498250.23,240.00,3822.71,7842.07,10103.45,1183683.13,25682638.07,27601.41,2480.22,5240.99,1000.04,460.01,320.00,120.00,1720.11,1860.13,3680.49,1600.09,1580.09,800.02,900.03,1000.04
2634.1262,91376.17,1191174.54,3156924.88,1330812.43,280.00,5512.13,2680.24,11004.10,1277118.39,27657769.37,22617.74,38031.79,64750.06,6241.40,2420.21,720.02,100.00,1900.13,2040.15,3480.44,1580.09,1880.13,560.01,1000.04,860.03
2635.1262,65341.34,945122.38,2796976.23,1193929.13,340.00,4734.09,1740.10,8902.68,1425430.60,28952475.65,23644.38,4640.77,8982.89,1060.04,620.01,400.01,260.00,1520.08,2000.15,3440.43,1880.13,1580.09,740.02,800.02,760.02
2636.1265,60521.27,1038083.42,3116566.09,1436567.41,180.00,4467.34,1760.10,10803.95,1402807.26,29485247.53,24796.32,5060.92,9643.33,840.03,780.02,480.01,260.00,1360.07,1860.13,2760.28,1840.12,1940.14,500.01,800.02,480.01
2637.1265,73076.74,1025461.25,2944484.05,1375220.05,320.00,4245.05,3000.30,11804.71,1351971.12,30615419.43,22242.15,4720.80,10103.66,1560.09,1000.04,460.01,200.00,1420.07,1880.13,2720.27,2100.16,1920.13,660.02,580.01,620.01
2638.1265,66345.71,1047503.34,3321021.56,1507328.06,320.00,4889.69,2120.15,11304.32,1396882.36,29253925.65,22292.23,3740.50,8222.42,1200.05,660.02,400.01,280.00,1060.04,1720.11,2920.31,1680.10,1720.11,680.02,1100.04,580.01
2639.1265,72875.76,1074402.66,3621830.94,1626419.18,240.00,5667.75,2880.28,7001.66,1235376.69,25498825.57,26849.99,30012.26,55450.09,13126.18,4600.76,1040.04,360.00,1840.12,1860.13,3440.43,1980.14,1980.14,640.01,1340.07,1060.04
2640.1265,61424.92,970811.94,3179567.84,1388249.05,100.00,4333.96,2920.29,7401.85,1268739.09,26563659.97,26674.67,5220.98,12325.45,1920.13,1640.10,180.00,240.00,1040.04,2100.16,3840.54,2680.26,1680.10,780.02,1420.07,660.02
2641.1265,66446.15,1109946.41,3751337.97,1494214.19,220.00,5912.29,4320.63,5801.14,1230275.42,28425110.01,38752.04,8102.35,34843.50,5060.92,4720.80,1740.11,860.03,2600.25,3040.34,4680.80,3080.35,3500.45,1120.05,1680.10,1020.04
2642.1267,66747.48,779145.57,3056300.26,1358130.89,1600.09,4311.74,1380.06,9002.74,1212055.11,29906069.42,46274.18,13066.12,53060.81,20575.19,28609.45,4540.74,1460.08,7642.12,10584.07,15148.35,7381.99,4880.87,2260.19,2640.26,1640.10
2643.1267,73880.64,989682.64,3740183.68,1718918.98,1020.03,8157.79,12505.27,8002.17,1133457.25,27516403.74,91665.63,535112.92,1046443.73,101246.66,49227.12,5681.16,2160.17,4520.74,5000.91,5501.10,4300.67,3540.46,1280.06,1800.12,1100.04
2644.1267,69660.62,646170.52,2820287.95,1294488.70,160.00,4578.48,1520.08,7501.90,1056655.69,23707758.34,51692.55,2684052.46,5309750.55,441818.08,268613.63,16489.79,3040.33,3640.48,2700.26,3540.46,2560.24,2020.15,820.02,1360.07,1060.04
2645.1267,63634.06,912001.29,3934042.28,1679007.85,200.00,4911.92,2460.20,5400.99,839964.96,22991744.26,27726.65,26011.54,31959.89,2260.18,1840.12,800.02,360.00,600.01,1020.04,2260.19,2100.16,1660.10,660.02,1140.05,880.03
2646.1267,65642.64,692879.65,3144705.73,1459805.60,480.01,5200.91,3520.42,4700.75,855840.06,25235136.50,23018.37,27867.81,61334.67,6601.56,4980.89,620.01,200.00,700.02,1680.10,2300.19,2080.16,1440.08,680.02,880.03,620.01
2647.1267,62629.86,643353.68,2986848.31,1659749.26,360.00,5134.22,2980.30,4700.75,912703.05,22542277.07,20389.42,5681.16,10744.14,1620.09,1200.05,220.00,200.00,520.01,1100.04,2100.16,1900.13,1420.07,720.02,1240.06,780.02
2648.1267,63734.48,541357.68,2469178.77,1408319.76,180.00,4489.57,4520.69,6801.57,837743.77,20955333.28,16434.37,1600.09,6881.70,800.02,1180.05,100.00,140.00,520.01,1020.04,1640.10,1380.07,1180.05,660.02,920.03,880.03
2649.1267,59416.90,618546.16,2165051.61,1164222.98,340.00,3555.98,5180.91,5801.14,715343.23,20909359.84,20965.24,2920.31,7181.85,800.02,840.03,160.00,120.00,460.01,1120.05,1600.09,1280.06,1100.04,720.02,680.02,540.01
2650.1267,61625.73,662351.14,1998441.45,1112425.90,260.00,4067.22,2340.18,9903.32,861347.28,22871595.82,18561.95,3520.44,12145.29,1360.07,1280.06,360.00,480.01,380.01,900.03,1440.08,1060.04,1140.05,480.01,560.01,600.01
2651.1267,62931.11,664962.51,2186270.95,1165103.83,140.00,4600.71,2320.18,10203.52,831505.00,23545441.15,13531.35,2280.19,3580.46,1220.05,520.01,300.00,240.00,580.01,800.02,980.04,680.02,560.01,380.01,540.01,320.00
2652.1267,63634.06,713405.44,2393338.73,1288932.06,360.00,5200.91,2080.15,12205.04,836263.10,24376655.23,14156.95,19093.06,13426.46,1520.08,780.02,320.00,260.00,520.01,1120.05,1180.05,1020.04,1060.04,620.01,360.00,40.00
2653.1267,63734.48,685032.63,2529914.90,1099684.01,320.00,4467.34,2200.16,11004.10,762521.84,20949227.03,14332.12,8262.45,19713.93,2660.25,1640.10,240.00,180.00,1040.04,1120.05,1480.08,1400.07,1200.05,580.01,620.01,420.01
2654.1267,63031.53,850557.93,2292813.14,1153454.13,280.00,3889.40,4800.78,9703.19,725523.01,18819655.11,15758.61,72085.82,241107.65,45634.64,21516.66,5301.01,2600.24,5301.02,4260.66,3620.48,2220.18,1520.08,480.01,800.02,640.02
2655.1270,68656.03,869282.93,2175958.45,911971.90,300.00,3844.94,12024.88,12205.04,902821.50,26867706.85,23919.84,13806.83,32598.08,7241.88,2280.19,540.01,220.00,1420.07,1620.10,2300.19,1440.08,1280.06,440.01,600.01,440.01
2656.1270,66144.83,850134.98,2243850.25,1027269.55,240.00,3511.53,1680.10,10603.80,814810.57,21508848.92,16809.80,7261.89,13646.68,1920.13,1420.07,500.01,200.00,1060.04,3000.33,3540.46,2820.29,1280.06,620.01,1100.04,820.02
2657.1270,66345.71,1023643.68,2520456.70,1159709.40,340.00,3289.25,1020.04,7601.96,760101.53,21752130.17,27751.70,11284.56,26905.95,2440.21,1200.05,520.01,180.00,1560.09,2600.25,4080.61,2900.31,2140.17,860.03,1160.05,780.02
2658.1270,92885.35,832489.08,2927882.49,1110060.18,260.00,3756.03,25001.06,12004.88,941533.91,25139619.31,31584.58,17851.42,33901.18,3160.36,2200.17,400.01,220.00,1660.10,2720.27,5881.26,3180.37,3080.35,1240.06,1540.09,700.02
2659.1270,70464.34,1062179.61,2584374.67,1224999.54,380.00,3066.98,1260.05,9803.25,995726.29,26441866.22,47001.53,25102.57,49909.20,6421.48,3600.47,740.02,280.00,1800.12,2860.30,6941.75,6261.43,5841.24,1760.11,2640.26,1120.05
2660.1270,71067.16,1099951.59,2787864.71,1160562.72,240.00,3066.98,1320.06,11004.10,1133996.41,27829050.62,53348.57,7882.23,18692.53,2940.31,900.03,380.01,140.00,2340.20,3180.37,7522.06,5501.10,5301.02,2260.19,2540.24,1520.08
2661.1270,75287.58,1199539.77,2650879.94,1115114.77,260.00,2155.71,940.03,10503.73,1022252.56,27802688.12,75924.50,140625.44,211330.15,33700.72,13746.80,1800.12,280.00,2900.31,4020.59,8922.90,6181.39,8562.67,2600.25,4460.73,2140.17
2662.1272,73378.20,1097173.36,2502951.23,1137072.97,280.00,2578.00,880.03,9603.12,1097267.21,30321760.05,67507.76,6821.67,12445.55,2000.14,960.03,300.00,140.00,1740.11,3060.34,8382.56,6901.74,9283.14,3560.46,5501.11,2920.31
2663.1272,72775.29,1174799.15,2899470.38,1326501.30,180.00,3000.30,580.01,8102.22,1042177.56,28455094.39,74039.72,6661.59,11664.88,1520.08,560.01,300.00,60.00,1700.10,3600.47,9523.30,7682.15,9643.39,3740.51,5821.24,2560.24
2664.1272,518156.65,1040759.01,3399325.08,2058485.01,320.00,2222.39,380.00,4600.72,611733.22,16337917.55,47979.75,5481.08,17430.89,1880.13,1440.07,220.00,760.02,280.00,840.03,1020.04,720.02,580.01,220.00,160.00,40.00
2665.1272,750953.97,88559.61,3948452.43,3716573.91,560.01,488.90,640.01,300.00,58616.29,1968342.04,2450.21,2400.21,5501.09,840.03,400.01,60.00,420.01,40.00,80.00,260.00,260.00,200.00,80.00,240.00,20.00
2666.1272,668399.87,65140.57,2856883.07,3502280.16,220.00,177.78,380.00,400.01,34039.25,666833.85,3325.38,2540.23,5861.23,1020.04,220.00,40.00,1220.05,40.00,180.00,280.00,120.00,60.00,0.00,0.00,0.00
2667.1272,942049.63,24219.46,3169292.45,2623361.97,280.00,177.78,260.00,500.01,27926.43,825918.67,2525.22,3780.51,12265.39,1260.06,740.02,80.00,1420.07,40.00,100.00,140.00,100.00,120.00,40.00,60.00,0.00
2668.1272,795557.20,18911.87,3485341.48,3326430.93,820.02,533.34,840.02,1000.03,23418.58,787182.10,1600.09,1920.13,2660.25,240.00,240.00,40.00,1060.04,40.00,20.00,80.00,40.00,60.00,20.00,120.00,20.00
2669.1272,846207.15,49782.14,3609302.42,3481797.34,560.01,222.22,300.00,400.01,17410.27,406429.62,1175.05,1740.11,6921.72,620.01,720.02,120.00,1140.05,80.00,120.00,140.00,140.00,80.00,40.00,40.00,0.00
2670.1272,971962.23,20413.82,2790848.30,2760451.23,420.01,444.45,160.00,100.00,15307.94,222974.59,325.00,1940.13,2880.30,480.01,480.01,40.00,1640.10,80.00,120.00,100.00,40.00,80.00,0.00,20.00,40.00
2671.1272,3153218.23,41356.71,4055687.98,3791875.48,500.01,2022.36,100.00,200.00,15307.94,658389.37,675.02,1980.14,6921.72,1360.07,660.02,60.00,1980.14,60.00,100.00,100.00,220.00,40.00,60.00,80.00,60.00
2672.1272,1263135.67,42359.49,3323559.45,3312408.28,900.03,1044.48,400.01,800.02,56106.56,1004622.19,2950.30,6041.31,12525.63,1200.05,660.02,120.00,1280.06,20.00,40.00,20.00,100.00,0.00,0.00,60.00,0.00
2673.1272,142302.01,3100.32,219559.31,223613.99,300.00,177.78,40.00,200.00,1100.04,35743.31,0.00,20.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2674.1272,60420.87,300.00,16308.84,35942.96,380.00,66.67,20.00,100.00,0.00,1600.09,50.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2675.1274,56304.98,0.00,100.00,37747.38,100.00,111.11,0.00,300.00,100.00,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,660.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2676.1274,51487.80,0.00,200.00,35542.01,360.00,88.89,0.00,100.00,100.00,2400.20,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,80.00,0.00,0.00,0.00,0.00
2677.1274,54899.81,0.00,0.00,37446.63,400.01,88.89,0.00,400.01,100.00,1700.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,40.00,0.00,0.00,0.00,20.00,0.00
2678.1274,53193.71,300.00,0.00,36845.14,240.00,66.67,0.00,200.00,100.00,1800.11,0.00,0.00,0.00,0.00,0.00,0.00,40.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2679.1274,54397.99,0.00,400.01,38850.18,240.00,133.33,0.00,0.00,200.00,1700.10,0.00,0.00,380.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2680.1274,52792.30,0.00,300.00,38549.41,200.00,22.22,0.00,200.00,300.00,2000.14,0.00,0.00,0.00,0.00,0.00,20.00,0.00,0.00,0.00,0.00,0.00,0.00,20.00,0.00,0.00
2681.1277,51788.83,100.00,500.01,31833.70,240.00,44.44,0.00,0.00,100.00,1300.06,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2682.1277,53093.35,0.00,100.00,32434.99,180.00,44.44,0.00,200.00,100.00,1300.06,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2683.1277,53093.35,100.00,100.00,33737.85,180.00,111.11,0.00,200.00,0.00,2000.14,0.00,0.00,0.00,20.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2684.1277,51287.12,0.00,100.00,37045.63,420.01,22.22,0.00,100.00,0.00,1600.09,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2685.1277,56806.86,0.00,200.00,34238.98,120.00,88.89,0.00,300.00,100.00,1400.07,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2686.1277,53494.77,0.00,0.00,29529.00,80.00,88.89,80.00,0.00,0.00,1800.11,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2687.1277,55401.64,0.00,100.00,33737.85,240.00,88.89,0.00,100.00,0.00,2000.14,0.00,0.00,0.00,0.00,60.00,40.00,220.00,60.00,0.00,100.00,40.00,20.00,0.00,0.00,80.00
2688.1277,3365405.93,6501.40,2762513.73,1649460.39,340.00,3956.08,220.00,200.00,2000.14,167648.44,625.01,1920.13,2880.30,340.00,120.00,20.00,500.01,80.00,0.00,20.00,20.00,20.00,0.00,0.00,0.00
2689.1277,3406889.92,4300.61,3058429.56,1298645.93,340.00,3867.17,40.00,300.00,600.01,156931.35,250.00,3220.37,5821.22,680.02,360.00,40.00,560.01,60.00,80.00,20.00,80.00,40.00,0.00,20.00,0.00
2690.1279,5320285.67,30631.12,3894859.46,2000478.76,320.00,5978.98,260.00,200.00,14907.53,594247.28,600.01,4520.73,16249.47,5401.05,4080.60,1100.04,1180.05,1600.09,860.03,1120.05,540.01,180.00,40.00,140.00,20.00
2691.1279,5897186.07,86950.27,5203301.68,3327582.50,7461.86,13094.65,260.00,300.00,57411.57,1248336.06,2525.22,24160.91,22978.93,3940.56,2620.25,300.00,1320.06,320.00,140.00,140.00,100.00,40.00,0.00,20.00,0.00
2692.1279,7061098.60,82626.03,5735852.08,2941305.93,320.00,7201.74,420.01,400.01,23919.39,2313171.34,725.02,2160.17,3400.41,740.02,500.01,100.00,1020.04,40.00,0.00,40.00,60.00,60.00,20.00,20.00,20.00
2693.1279,7062064.22,210764.51,6670963.43,3802225.87,440.01,5378.75,680.02,100.00,25722.42,5383335.28,1000.03,3120.35,3620.47,520.01,380.01,40.00,800.02,100.00,140.00,160.00,40.00,60.00,0.00,20.00,20.00
2694.1279,6307652.88,448788.39,6456095.85,3902130.95,540.01,2755.81,980.03,400.01,39452.72,7619897.05,1450.07,4160.62,10744.14,2240.18,1240.06,500.01,1080.04,500.01,260.00,260.00,220.00,140.00,20.00,120.00,20.00
2695.1279,6462741.94,322823.10,5855764.97,3098950.66,400.01,3978.31,820.02,600.01,23618.90,3856208.29,1675.10,3000.32,5861.23,620.01,520.01,200.00,1160.05,240.00,340.00,280.00,140.00,200.00,80.00,120.00,60.00
2696.1279,5170424.33,318635.31,6298758.34,3295706.71,360.00,5067.53,980.03,300.00,28026.62,3727778.99,2000.14,3000.32,9463.21,1060.04,620.01,120.00,1700.10,160.00,220.00,240.00,140.00,160.00,60.00,180.00,40.00
