																																
	Li7(LR)	B11(LR)	Al27(LR)	Si29(LR)	Ca43(LR)	Ca44(LR)	Mn55(LR)	Fe57(LR)	Sr88(LR)	Y89(LR)	Zr90(LR)	Nb93(LR)	Cs133(LR)	Ba137(LR)	La139(LR)	Ce140(LR)	Pr141(LR)	Nd146(LR)	Sm149(LR)	Eu153(LR)	Gd157(LR)	Tb159(LR)	Dy163(LR)	Ho165(LR)	Er166(LR)	Tm169(LR)	Yb172(LR)	Lu175(LR)	Hf178(LR)	Th232(LR)	U238(LR)	
981.4	65183.8	395392.0	480502624.0	27942964.0	21675.1	391079.7	1539792.0	8610629.5	710472.0	25646.7	3153.0	83138.0	839594.7	89560196.0	3318.3	653.3	453.3	467.7	90.0	65958.7	11368.0	67.0	134.0	0.0	66.7	134.0	100.5	268.0	1676.7	100.0	467.3	
987.1	64798.8	385692.0	496362440.0	29105421.3	21499.8	425417.7	1515744.0	9458788.5	715632.0	23564.0	3891.3	78459.3	889482.7	88231012.0	3477.0	1121.0	240.0	467.7	70.0	76934.0	11067.0	67.0	0.0	201.0	0.0	67.0	0.0	134.0	1609.7	66.7	701.7	
992.8	59994.7	334492.0	474959048.0	28165156.0	21340.8	363355.7	1336368.0	7940010.0	734120.0	21817.7	2281.0	74881.3	816096.0	91905240.0	2893.0	894.0	306.7	200.3	70.0	67200.3	9829.3	0.0	0.0	67.0	267.3	201.0	0.0	335.3	1811.3	100.0	668.0	
998.4	54104.7	285884.0	396249008.0	23063280.7	20773.1	355967.0	1113224.0	7155655.5	720048.0	19937.0	2482.3	72268.0	722261.3	83738126.0	3001.3	693.7	240.0	1002.7	40.0	56839.0	8625.3	0.0	100.5	67.0	0.0	134.0	0.0	201.0	1945.3	166.7	734.7	
1004.1	54824.7	297828.0	393374528.0	23489070.0	21190.6	360381.0	1228048.0	6711952.5	649048.0	21011.7	1945.3	71972.0	739408.0	78576796.0	2617.7	787.3	133.3	735.0	50.0	65489.7	8826.0	0.0	100.5	201.0	200.3	67.0	134.0	100.5	1609.7	200.3	735.0	
1009.8	26277.2	137330.0	106286952.0	6514881.8	11556.3	148724.4	202408.0	1028056.0	70308.0	1878.0	201.0	4753.3	49073.7	2347612.8	125.0	93.3	40.0	133.7	0.0	3442.7	2473.0	67.0	0.0	0.0	0.0	0.0	100.5	134.0	201.0	0.0	100.0	
1015.5	10262.5	21909.5	1820448.0	276428.0	7516.8	116311.1	29287.0	52113.5	6457.0	67.0	0.0	200.0	4574.3	126191.5	50.0	60.0	13.3	0.0	30.0	3877.3	2440.0	67.0	0.0	0.0	0.0	0.0	0.0	301.5	100.5	0.0	66.7	
1021.1	9428.0	11560.0	316994.0	196353.3	8676.8	115669.9	18361.5	21521.5	4191.0	0.0	201.0	106.7	2490.0	21640.8	25.0	146.7	60.0	0.0	30.0	2573.7	2205.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	134.0	0.0	100.0	
1026.8	9511.3	18053.0	298596.0	167218.0	8334.7	114041.9	20844.0	19513.5	4251.0	0.0	134.0	180.0	2030.0	18049.3	50.0	80.0	13.3	0.0	0.0	2740.3	2005.3	0.0	0.0	0.0	0.0	0.0	0.0	67.0	67.0	0.0	66.7	
1032.5	9820.2	18865.0	323048.0	175225.3	8651.8	115757.1	24320.0	22927.0	3801.0	0.0	201.0	66.7	1840.0	18499.8	50.0	26.7	0.0	0.0	20.0	2440.0	2506.7	134.0	0.0	0.0	0.0	0.0	67.0	201.0	402.3	0.0	66.7	
1038.2	10438.0	19474.0	278716.0	197506.7	8334.8	118701.2	21837.0	19764.5	4306.0	201.0	0.0	120.0	1906.7	17661.8	125.0	26.7	26.7	0.0	40.0	2740.7	2339.7	0.0	0.0	0.0	0.0	0.0	134.0	268.0	0.0	66.7	100.0	
1043.8	9853.6	23736.0	302124.0	165918.7	8969.1	115855.1	16872.0	21873.0	4031.0	201.0	67.0	80.0	1716.7	17799.0	25.0	13.3	53.3	0.0	10.0	2741.0	2674.0	0.0	67.0	0.0	0.0	0.0	67.0	0.0	67.0	0.0	0.0	
1049.5	9277.8	18662.0	293562.0	186787.3	9135.8	113630.4	13893.0	19614.0	4061.0	0.0	0.0	200.0	1800.0	18202.0	41.7	120.0	0.0	0.0	0.0	3142.3	2239.3	67.0	0.0	0.0	66.7	0.0	0.0	0.0	134.0	0.0	33.3	
1055.2	9469.5	15212.0	306398.0	191750.7	8292.9	116327.7	20844.0	19664.0	4336.0	67.0	0.0	106.7	1590.0	17721.8	108.3	20.0	0.0	200.3	10.0	3142.0	2339.3	67.0	0.0	0.0	0.0	0.0	67.0	0.0	67.0	0.0	100.0	
1060.9	9077.3	18662.0	290284.0	151826.0	8776.9	114345.3	18858.0	21170.0	4376.0	100.5	0.0	66.7	1550.0	17291.3	62.5	26.7	40.0	133.7	0.0	3075.0	2540.3	0.0	0.0	0.0	0.0	0.0	201.0	201.0	67.0	66.7	267.0	
1066.5	9920.3	18053.5	299864.0	169673.3	8142.7	115810.1	21837.0	20115.5	4026.0	0.0	0.0	173.3	1556.7	40784685.0	3143.0	974.3	186.7	935.7	60.0	82130.0	12471.7	0.0	0.0	0.0	0.0	0.0	67.0	0.0	2012.3	33.3	1069.3	
1072.2	85568.8	264098.0	606452448.0	36394504.0	24356.0	457272.7	1778592.0	11347054.5	939872.0	37004.0	4629.7	106036.7	983488.0	130207080.0	4477.3	720.3	426.7	1136.0	90.0	87303.3	13575.7	0.0	67.0	67.0	200.3	134.0	134.0	67.0	1207.0	33.3	668.0	
1077.9	84017.1	309960.0	533896384.0	33849685.3	25942.8	454481.7	1767760.0	9796992.0	969168.0	34113.3	3690.0	106440.0	994602.7	128199136.0	4060.3	680.3	293.3	735.0	100.0	97142.7	14947.0	0.0	134.0	0.0	0.0	67.0	100.5	201.0	1341.7	33.3	835.0	
1083.6	87559.4	347480.0	569660056.0	29485057.3	23136.5	386220.7	1602896.0	9666486.0	850952.0	33844.7	2951.7	108399.3	1017509.3	113015504.0	3885.3	747.0	226.7	1069.0	80.0	91900.7	14512.3	0.0	0.0	0.0	66.7	0.0	100.5	134.0	1542.7	133.7	768.3	
1089.2	77860.3	380112.0	531389696.0	31703054.7	24339.3	401028.3	1613120.0	9468068.0	899416.0	34450.0	3623.0	93558.0	838784.0	111115140.0	3668.3	814.3	253.3	401.0	60.0	84212.0	13508.7	201.0	67.0	67.0	0.0	0.0	0.0	0.0	1878.3	133.3	735.0	
1094.9	70818.0	381332.0	524263728.0	31628316.7	24080.3	387324.7	1474544.0	8805793.0	851896.0	33239.7	4092.7	95851.3	844336.0	106423282.0	3668.7	800.3	146.7	1069.3	60.0	80050.0	13442.0	0.0	0.0	67.0	0.0	100.5	0.0	301.5	1408.7	233.7	634.7	
1100.6	67534.5	370388.0	463304152.0	27920144.0	23587.3	387758.7	1487856.0	8856573.5	807328.0	27998.0	2281.0	87066.7	827296.0	99137606.0	3393.3	760.7	373.3	534.3	90.0	65690.7	12438.3	0.0	134.0	0.0	66.7	0.0	0.0	134.0	1274.7	33.3	768.3	
1106.3	64437.6	326648.0	444993128.0	25164436.0	20890.2	382263.2	1483632.0	7946377.0	706632.0	29275.0	3287.3	79424.7	720800.0	93789456.0	2901.3	720.3	226.7	868.7	100.0	80419.3	11100.3	0.0	67.0	0.0	0.0	0.0	67.0	0.0	1408.3	100.0	534.3	
1111.9	61476.0	313880.0	400814768.0	23844050.0	21933.8	373011.3	1264992.0	7726453.8	702696.0	26184.3	2348.0	75537.3	721381.3	86849952.0	2884.3	600.0	386.7	601.3	100.0	65322.0	9528.3	0.0	67.0	0.0	200.3	0.0	201.0	0.0	1542.7	66.7	434.0	
1117.6	63308.8	301116.0	423463888.0	24960500.0	21199.0	365561.2	1328416.0	7474321.0	722984.0	25713.7	2079.7	78057.3	735376.0	91994204.0	3310.0	787.0	293.3	534.3	40.0	75788.7	11535.3	0.0	0.0	0.0	0.0	67.0	0.0	201.0	1073.0	66.7	801.7	
1123.3	59131.3	310788.0	417684336.0	25148889.3	19629.3	343991.3	1182240.0	7156898.5	695008.0	22758.3	2213.7	70526.0	684405.3	84628130.0	3293.3	667.0	293.3	601.3	40.0	69615.7	9863.0	67.0	0.0	100.5	0.0	0.0	100.5	67.0	670.3	100.0	500.7	
1129.0	55241.9	311404.0	432829408.0	23934645.3	20739.6	277135.2	767440.0	4404243.0	305668.0	9798.0	603.3	21039.0	123046.0	6622507.3	141.7	26.7	20.0	66.7	0.0	5382.0	2272.7	0.0	0.0	0.0	0.0	201.0	0.0	0.0	402.0	0.0	167.0	
1134.6	10162.4	27187.5	5985160.4	462952.0	9043.9	116241.2	34753.0	82600.0	9044.0	268.0	0.0	533.3	5468.7	235486.6	62.5	120.0	26.7	0.0	30.0	2941.3	2607.0	0.0	0.0	0.0	0.0	0.0	0.0	134.0	201.0	0.0	200.0	
1140.3	9152.7	18459.5	357814.0	154172.0	8509.9	114933.2	22333.5	28500.0	4381.0	0.0	67.0	80.0	2266.7	28009.3	100.0	106.7	20.0	0.0	0.0	3142.0	2373.0	0.0	67.0	0.0	0.0	0.0	0.0	0.0	67.0	0.0	400.7	
1146.0	9736.7	18865.5	311192.0	177011.3	8668.3	113690.7	24817.5	19162.5	3861.0	0.0	100.5	53.3	1830.0	20952.5	91.7	80.0	40.0	200.3	10.0	2673.7	3075.0	0.0	0.0	67.0	0.0	0.0	0.0	134.0	268.0	0.0	133.3	
1151.6	9811.8	20691.5	303122.0	173251.3	8601.8	112910.2	21340.5	18510.0	4551.0	67.0	402.0	80.0	1806.7	20349.5	33.3	53.3	13.3	66.7	0.0	2640.3	2974.7	0.0	0.0	0.0	0.0	67.0	0.0	0.0	134.0	0.0	133.7	
1157.3	9645.1	16429.5	299100.0	168206.0	8159.4	112194.2	24320.5	19563.5	4036.0	134.0	0.0	133.3	1550.0	21966.5	75.0	0.0	40.0	0.0	0.0	3543.3	2607.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	402.0	0.0	0.0	
1163.0	9135.8	22924.0	296348.0	190444.7	8676.8	113684.0	18361.5	19212.5	4181.0	0.0	0.0	80.0	1676.7	20592.5	50.0	80.0	0.0	0.0	30.0	3275.7	2306.3	0.0	67.0	0.0	0.0	67.0	201.0	100.5	0.0	0.0	133.3	
1168.7	9553.1	16835.5	323065.0	170400.7	7992.5	112997.8	24817.5	20567.5	4261.0	0.0	0.0	20.0	1376.7	19786.3	83.3	80.0	40.0	0.0	10.0	3275.7	2674.0	0.0	0.0	0.0	0.0	0.0	0.0	134.0	704.0	0.0	0.0	
1174.3	9511.4	18459.0	289784.0	206871.3	8793.6	113011.3	23327.5	18259.0	4461.0	134.0	134.0	26.7	1353.3	20399.5	91.7	13.3	26.7	0.0	0.0	4613.0	3008.3	0.0	0.0	0.0	0.0	134.0	0.0	67.0	0.0	0.0	267.0	
1180.0	9786.8	16024.0	297101.0	183953.3	8685.0	113138.4	20347.5	19714.5	4056.0	100.5	0.0	13.3	1306.7	20036.5	58.3	13.3	40.0	66.7	30.0	2774.3	2306.3	0.0	0.0	0.0	0.0	0.0	134.0	0.0	134.0	0.0	100.0	
1185.7	9461.4	19068.0	334880.0	188747.3	8660.2	116714.3	23328.5	19563.5	4601.0	100.5	301.5	100.0	1386.7	19864.0	75.0	13.3	26.7	0.0	0.0	3643.3	3108.3	0.0	134.0	0.0	0.0	67.0	0.0	0.0	201.0	200.0	2072.3	
1191.4	79896.3	247260.0	587335696.0	33476694.0	25800.9	441860.7	1901024.0	10972832.0	994608.0	30551.7	2683.3	111218.0	1149834.7	135126892.0	4903.0	1080.7	320.0	801.7	80.0	89851.3	14846.7	335.0	67.0	0.0	66.7	0.0	100.5	67.0	1945.3	167.0	935.3	
1197.0	78244.8	327060.0	626547744.0	36991440.0	26302.2	449835.7	1788928.0	10505932.5	1016520.0	40634.3	2750.7	107325.3	1179904.0	134194068.0	4335.7	1014.3	320.0	802.0	60.0	83406.0	11568.7	0.0	0.0	0.0	200.3	0.0	100.5	201.0	1744.0	400.7	902.3	
1202.7	77959.1	325624.0	566540208.0	32312122.7	25625.3	422255.7	1884512.0	10705524.5	963840.0	34181.3	2616.3	114952.0	1123776.0	127670734.0	5144.7	961.0	507.0	400.7	30.0	107960.0	16118.0	67.0	301.5	134.0	66.7	201.0	0.0	201.0	1811.0	100.0	868.7	
1208.4	68766.6	356352.0	537249720.0	29324133.3	26285.8	423770.0	1654720.0	9760907.0	897992.0	31963.0	2683.7	105956.7	990778.7	122642624.0	4361.0	1134.3	360.0	467.3	170.0	71327.0	13776.3	0.0	0.0	0.0	0.0	67.0	67.0	100.5	1744.3	200.0	768.3	
1214.1	67602.9	333244.0	550300272.0	31709262.7	24815.3	408142.0	1636288.0	9223202.0	841664.0	30686.3	3019.0	99970.7	999226.7	111965652.0	4002.0	1388.0	373.3	534.7	100.0	86326.0	11602.0	100.5	201.0	201.0	0.0	268.0	0.0	134.0	1341.7	334.0	902.0	
1219.7	65292.3	363572.0	471129832.0	27035534.7	24648.3	419245.3	1538624.0	8783004.5	850424.0	33374.3	3757.3	94966.7	935130.7	108191432.0	3902.0	1014.3	413.3	467.3	100.0	82532.7	13207.7	134.0	134.0	0.0	66.7	67.0	0.0	268.0	1744.0	467.7	1036.0	
1225.4	65190.9	354700.0	469704528.0	30414128.0	22719.2	367404.7	1572640.0	8057484.0	769144.0	28267.3	2079.3	88554.0	889557.3	100906740.0	3268.3	934.3	306.7	601.3	120.0	64585.0	13006.7	0.0	100.5	67.0	0.0	134.0	0.0	67.0	2012.7	133.3	601.0	
1231.1	56120.8	325620.0	479865576.0	28668031.3	23161.6	350888.0	1464144.0	8308750.5	740392.0	25982.3	2616.3	81716.7	873024.0	95267300.0	3493.7	907.3	346.7	1069.3	80.0	64819.7	11468.0	67.0	0.0	201.0	0.0	67.0	0.0	0.0	2146.3	133.7	768.3	
1236.8	56037.7	301524.0	441943280.0	27646671.3	22627.2	354257.2	1321744.0	7344000.5	714864.0	23631.3	3556.0	78432.0	809269.3	97080886.0	3159.7	867.3	253.3	668.0	40.0	68340.7	12505.3	67.0	0.0	0.0	200.3	201.0	201.0	469.3	1207.0	300.3	534.3	
1242.4	54614.8	303168.0	412324160.0	24041324.7	22602.0	358378.0	1364272.0	7278100.5	679616.0	25176.7	2415.0	80818.0	792565.3	91890624.0	3193.3	854.0	293.3	668.0	70.0	56403.7	10398.0	134.0	100.5	100.5	0.0	100.5	67.0	134.0	1677.0	367.3	868.7	
1248.1	53327.1	284448.0	385832048.0	21929577.3	22668.9	336799.7	1340144.0	7290836.0	648936.0	21213.3	3421.7	81247.3	627280.0	28568992.0	566.7	240.0	53.3	200.3	70.0	9729.0	3008.3	0.0	0.0	5839.7	0.0	134.0	402.5	134.0	134.0	835.3	66.7	
1253.8	11105.5	35108.0	9910708.6	887712.0	9319.4	126864.2	56129.5	177680.0	16756.0	469.0	502.5	1361.3	13287.7	585792.0	91.7	360.0	40.0	66.7	40.0	4211.7	3175.3	268.3	0.0	0.0	0.0	201.0	0.0	0.0	100.5	0.0	133.7	
1259.5	9110.8	18256.0	1113070.0	181121.3	9060.7	109644.9	18858.0	24282.5	4961.5	134.0	67.0	80.0	2270.0	62990.0	75.0	80.0	20.0	0.0	0.0	4178.3	3743.7	0.0	67.0	0.0	133.7	0.0	0.0	0.0	134.0	0.0	33.3	
1265.1	9469.7	19879.5	397458.0	147457.3	8952.3	111799.5	26307.5	19965.5	4081.0	201.0	0.0	53.3	1906.7	25112.8	41.7	66.7	40.0	66.7	0.0	4111.7	2707.3	0.0	0.0	0.0	0.0	0.0	100.5	0.0	201.0	0.0	0.0	
1270.8	8985.7	15415.0	334640.0	135184.7	8985.5	109900.9	16375.5	19162.0	4141.0	201.0	100.5	100.0	1666.7	22429.3	125.0	53.3	40.0	66.7	10.0	3710.3	2707.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.5	0.0	0.0	
1276.5	10229.1	14400.5	288047.0	135439.3	9027.2	108827.8	20347.5	17807.0	3881.0	0.0	0.0	200.0	1703.3	22932.5	33.3	53.3	26.7	0.0	0.0	3108.3	3175.3	0.0	0.0	100.5	66.7	0.0	0.0	67.0	0.0	33.3	133.3	
1282.2	9511.4	19473.5	308920.0	126467.3	8676.7	109367.7	19354.5	19413.5	4276.0	201.0	0.0	106.7	1546.7	22462.0	83.3	53.3	40.0	66.7	20.0	3075.0	3476.0	0.0	0.0	0.0	0.0	0.0	0.0	67.0	67.0	33.3	66.7	
1287.8	9269.3	20488.5	306664.0	150470.7	8468.2	110430.1	14886.5	17757.0	4471.0	0.0	67.0	133.3	1273.3	22972.3	116.7	26.7	40.0	0.0	10.0	2607.0	3342.7	0.0	0.0	0.0	0.0	0.0	0.0	134.0	67.0	0.0	0.0	
1293.5	9494.7	15212.0	317484.0	147456.7	8418.1	111112.8	17865.0	19463.5	4211.0	201.0	0.0	120.0	1510.0	22707.0	58.3	40.0	20.0	133.3	0.0	3977.3	3376.0	100.5	67.0	0.0	0.0	201.0	0.0	201.0	402.5	0.0	0.0	
1299.2	9452.9	15618.0	301358.0	146895.7	8509.9	112575.8	15382.5	19112.5	4196.0	0.0	0.0	93.3	1366.7	22724.5	66.7	120.0	40.0	0.0	0.0	3476.3	2774.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	267.0	
1304.8	9561.4	16023.5	311446.0	129473.3	9019.1	108208.2	16872.0	24031.0	4301.0	67.0	67.0	53.3	1340.0	21918.8	66.7	40.0	13.3	200.3	10.0	3442.7	2606.7	67.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	33.3	
1310.5	9594.9	17241.5	322786.0	163954.7	7800.5	109517.1	21341.0	20517.5	4146.0	134.0	0.0	80.0	1346.7	22657.0	50.0	40.0	0.0	0.0	20.0	3510.0	3342.7	0.0	0.0	0.0	0.0	0.0	134.0	0.0	100.5	0.0	133.3	
1316.2	9361.3	16429.5	313958.0	156130.7	8576.7	110768.5	18858.0	20568.0	4021.0	201.0	0.0	53.3	1256.7	1464600.0	8223805.7	11132848.3	14780872.0	2386069.3	1828793.6	11590700.7	3108693.3	14983281.3	3515306.7	13966912.0	5051381.7	14349702.7	4188949.3	14581621.3	4112106.7	16534809.3	34413086.0	
1321.9	2725834.7	1219136.0	88505390.0	80202085.3	2046266.7	32455804.0	10280622.0	255482.0	12505307.5	8572337.7	3790314.7	8829760.3	22632654.0	2250000.0	11223705.3	13321782.7	16312763.3	2610282.7	1960819.2	11826292.7	3477376.0	14822825.0	3389632.0	13859678.0	4915928.5	14431223.3	3841514.7	14035331.0	4359168.0	17927206.0	33348496.7	
1327.5	2521816.0	1279136.0	83682930.0	73080525.3	1785056.0	33567622.5	12434159.5	268280.0	13429159.5	8927716.3	3688554.7	8172984.2	19839798.7	2255696.0	9832705.0	12604596.3	15242206.3	2577728.0	1980880.0	11501002.7	3409536.0	14923362.3	3824128.0	14694739.7	4981012.7	14292821.3	4036586.7	14474946.0	4381397.3	17425094.0	32285309.3	
1333.2	2717877.3	1286416.0	81594804.0	76729741.3	2028813.3	30643035.7	10838552.0	230916.0	11238872.5	7531512.3	3334741.3	7936373.7	20801544.0	1990800.0	8959331.3	12282725.3	15713325.3	2528384.0	1995020.8	11670514.3	3641813.3	15657494.0	3826560.0	15200501.0	4700678.8	14605863.7	3737984.0	13334439.3	3819584.0	15244644.7	27607081.3	
1338.9	2288520.0	1253392.0	78312300.0	75189330.7	1719818.7	27618452.6	11306476.0	251468.0	12865001.5	8580725.7	3756117.3	7945775.5	17783340.0	2032792.0	8885836.7	10079396.0	13787055.3	2191786.7	1792803.2	11186384.7	3648106.7	15555582.3	3901973.3	14521976.0	5016712.3	14789888.7	3856106.7	13539179.0	4107754.7	16242314.0	28209694.7	
1344.6	2189661.3	1244592.0	79648604.0	71241128.0	1718706.7	28644537.2	8854212.0	201420.0	10984389.0	7124601.2	2929045.3	6961662.0	18650254.7	1751880.0	8576987.0	10209078.0	14125776.7	2494592.0	1899932.8	10639848.3	3186197.3	13827194.0	3476352.0	12911649.7	4665472.0	13153278.7	3467968.0	11917331.0	3516010.7	14107999.7	24873633.3	
1350.2	1997850.7	1054928.0	72138156.0	61597317.3	1484981.3	23327719.0	8090356.5	181220.0	10652865.0	7509839.7	3171968.0	7023308.0	16130559.3	1718624.0	7597123.7	9401302.3	12402423.0	1909568.0	1552697.6	8870012.0	2749610.7	12752655.0	3123136.0	12258453.0	4159808.0	12786540.0	3271722.7	11359060.7	3553109.3	13564552.3	24017056.0	
1355.9	1741638.7	1131328.0	71679196.0	61809306.7	1503414.7	24286838.9	8000210.0	205320.0	9488950.0	6054529.2	2737792.0	5720555.8	14894217.7	1509552.0	7129842.5	8366124.7	11613821.7	1953301.3	1573961.6	9121478.3	2769984.0	12102493.3	2946304.0	11782912.7	3946133.3	11433368.3	3019349.3	10793786.0	3279530.7	12090626.0	21217238.7	
1361.6	1727534.7	1037584.0	62731208.0	58513926.7	1389697.3	21263289.6	6616601.0	168930.0	8636187.0	5993474.7	2572970.7	5599832.7	14323851.7	1404840.0	6710543.8	7942888.3	10169452.7	1738101.3	1453302.4	8211778.3	2415210.7	10720720.0	2603946.7	10587286.3	3686186.7	10409009.7	2751722.7	10082294.7	2777600.0	11305366.7	19244293.3	
1367.3	1414430.7	868232.0	57650158.0	50453585.3	1293501.3	20008278.6	7199469.3	158616.0	8583522.5	5703583.5	2540906.7	5093836.2	13068198.7	1331720.0	5943788.3	7094773.2	10213699.3	1710976.0	1335049.6	7145861.8	2365717.3	10659266.0	2595882.7	9894657.7	3481962.7	10593946.7	2704405.3	9440527.0	2863914.7	11497506.0	17976822.7	
1372.9	1346700.0	905696.0	55695485.0	48654376.0	1236910.7	19085447.7	6299794.0	150232.0	7605310.8	5021763.5	2105066.7	4675797.3	11760878.7	1232056.0	5526842.2	6871008.8	9103633.7	1501728.0	1241334.4	7014444.5	2126784.0	9778560.7	2382976.0	8928393.7	3177194.7	9536763.3	2436608.0	8584991.0	2530880.0	10810876.0	15383629.0	
1378.6	1125113.3	615776.0	35685530.0	33427540.0	735816.7	10784704.7	3208480.0	78221.0	2994560.0	1600693.3	663530.7	1328384.0	2180896.0	136350.5	327592.0	357866.7	454565.3	72332.7	58434.1	302818.7	90557.3	384890.7	96042.7	342754.7	117276.0	335184.0	90650.0	303405.3	98133.3	332360.0	498445.3	
1384.3	38434.5	38966.5	1270868.0	1208912.0	25675.4	347701.3	78529.0	20918.5	84978.0	44333.3	21011.7	39960.3	96505.3	23931.3	17383.3	16709.3	26266.0	5214.7	2882.6	14412.0	7355.0	12684.7	5234.0	12013.3	5482.3	8992.3	3153.3	20071.7	4562.3	15382.0	31010.3	
1390.0	14335.8	20285.5	339204.0	219067.3	9695.0	128295.3	51681.5	16301.5	7268.0	1274.3	670.7	1788.7	14345.3	18337.3	766.7	1134.3	600.7	267.3	20.0	3610.0	1972.0	1207.7	0.0	805.0	0.0	1140.3	402.0	704.5	134.0	869.0	802.0	
1395.6	12875.1	17039.0	245799.0	145841.3	8126.0	113315.1	14886.5	18409.5	4221.0	0.0	100.5	320.0	9484.3	20322.0	91.7	266.7	146.7	133.3	20.0	3342.3	1972.0	0.0	0.0	67.0	0.0	0.0	0.0	0.0	469.7	0.0	0.0	
1401.3	12257.4	15212.5	225972.0	157159.3	7692.3	115091.8	18858.0	17857.5	4096.0	201.0	67.0	226.7	8013.3	18652.5	125.0	40.0	40.0	200.3	0.0	2874.3	1971.7	100.5	0.0	0.0	0.0	67.0	0.0	201.0	402.3	0.0	33.3	
1407.0	12716.5	14197.5	262629.0	130495.3	7800.6	114728.0	13893.0	19212.5	4051.0	67.0	0.0	173.3	6795.7	18600.3	166.7	66.7	0.0	133.7	10.0	2540.0	1971.7	134.0	0.0	100.5	133.7	100.5	704.0	0.0	201.0	0.0	0.0	
1412.7	11839.9	16633.0	219958.0	147592.0	7692.2	113071.3	17368.5	17857.5	4421.0	335.0	0.0	106.7	6379.0	18279.8	141.7	0.0	20.0	0.0	20.0	1871.7	2272.7	0.0	0.0	0.0	0.0	67.0	67.0	0.0	201.0	0.0	0.0	
1418.3	12332.4	17038.5	238019.0	137120.0	8618.3	114193.0	12900.5	14646.0	4036.0	134.0	0.0	173.3	5965.3	18062.0	116.7	100.0	66.7	0.0	0.0	2975.0	1737.7	0.0	0.0	0.0	0.0	805.0	0.0	201.0	100.5	133.7	100.0	
1424.0	11906.9	16430.0	244551.0	154190.7	8393.1	114133.9	17368.5	16753.5	4126.0	402.3	201.0	173.3	5241.7	18262.3	183.3	80.0	80.0	200.3	10.0	3275.7	2272.7	201.0	0.0	0.0	0.0	0.0	0.0	100.5	0.0	0.0	33.3	
1429.7	12232.4	15009.5	230996.0	134457.3	8192.9	114906.0	19851.0	17104.5	4616.0	100.5	201.0	146.7	4734.7	18367.3	158.3	80.0	53.3	0.0	0.0	2406.3	2506.7	0.0	0.0	0.0	0.0	100.5	0.0	100.5	0.0	0.0	33.3	
1435.4	10521.2	16024.0	237521.0	159226.7	8985.7	114562.3	16376.0	18158.5	4661.0	503.0	67.0	220.0	4521.0	18514.8	83.3	93.3	106.7	267.3	0.0	2807.7	7421.7	49309.7	16512.0	96650.7	56908.0	158638.7	47896.3	204949.3	75288.0	342730.7	1127530.7	
1441.0	186248.2	318000.0	65044145.0	64320112.0	1408881.3	25557576.7	728296.0	44021.0	1630832.0	557509.3	253749.3	566714.7	2003914.7	186358.0	701989.3	977013.3	1238272.0	199746.7	152926.8	843109.3	260542.7	1167285.3	256057.3	1154709.3	365877.3	1161813.3	290002.7	1057557.3	319080.0	1245770.7	2593045.3	
1446.7	232653.7	525880.0	79562752.0	80585882.7	1732794.7	28846147.3	878712.0	49852.0	1773136.0	605925.3	284344.0	619344.0	2271466.7	190620.0	725834.7	967392.0	1250613.3	190365.3	158014.2	887317.3	260269.3	1218165.3	260136.0	1112405.3	375669.3	1159317.3	299938.7	1079221.3	310768.0	1249557.3	2532330.7	
1452.4	218047.2	515892.0	76779864.0	74509344.0	1680506.7	27270264.0	869696.0	42815.0	1738768.0	585813.3	272981.3	588624.0	2098976.0	181897.0	709381.3	890805.3	1155221.3	192929.3	146167.6	829525.3	252554.7	1183338.7	267201.3	1125952.0	377034.7	1156757.3	284418.7	1063914.7	326656.0	1234901.3	2235605.3	
1458.1	199345.2	486396.0	75593958.0	73330040.0	1606613.3	26131014.8	815408.0	40202.5	1590448.0	571936.0	252046.7	550826.7	1991264.0	166067.0	654357.3	870144.0	1100576.0	171138.7	144737.4	781514.7	251366.7	1093301.3	258094.7	1029877.3	354016.0	1095338.7	268086.7	989178.7	269586.7	1160138.7	2021226.7	
1463.7	183947.7	482848.0	70096674.0	65829244.0	1486725.3	24748922.4	798912.0	42011.0	1583728.0	586928.0	261426.7	548330.7	1814005.3	170667.0	638160.0	778730.7	1022277.3	172824.0	138002.6	784314.7	257397.3	1020128.0	250553.3	1019066.7	338376.0	1059061.3	276450.7	973765.3	291016.0	1184832.0	1965984.0	
1469.4	182617.5	454204.0	73490592.0	68558510.7	1474717.3	23703375.9	743728.0	36134.0	1468192.0	511074.7	242741.3	501341.3	1741621.3	154115.0	606368.0	769093.3	1026186.7	164060.0	130122.8	704565.3	214880.0	1013845.3	228822.7	992272.0	316629.3	953797.3	240840.0	949557.3	259181.3	1041424.0	1786944.0	
1475.1	164208.8	452340.0	62684853.0	57996974.7	1335806.7	22080225.2	646776.0	34425.5	1422464.0	532208.0	234054.7	480248.0	1592032.0	151359.0	553482.7	659242.7	909850.7	151526.7	122144.8	666560.0	213900.0	986165.3	235474.7	939984.0	320434.7	981642.7	244574.7	920944.0	271554.7	1072586.7	1729589.3	
